installation_id,Assessment_type(input),title_Count(ins),Event_code_Count(ins),Event_id_Count(ins),World_Count(ins),Type_Count(ins),Game_Count(ins),Max_Duration(ins),Activity_num(ins),Assessment_num(ins),Clip_num(ins),Game_num(ins),event_code_2000,event_code_3010,event_code_4070,event_code_3110,event_code_4030,event_code_4021,event_code_4020,event_code_4090,event_code_4010,event_code_2080,event_code_2081,event_code_2020,event_code_2040,event_code_2030,event_code_3021,event_code_3121,event_code_2050,event_code_3020,event_code_3120,event_code_2083,event_code_2025,event_code_4035,event_code_4025,event_code_4022,event_code_2035,event_code_4040,event_code_4100,event_code_2010,event_code_2060,event_code_2070,event_code_4110,event_code_5000,event_code_5010,event_code_4031,event_code_4045,event_code_4095,event_code_4220,event_code_2075,event_code_4230,event_code_4235,event_code_4080,event_code_4050,title_Welcome to Lost Lagoon!,title_Magma Peak - Level 1,title_Sandcastle Builder (Activity),title_Slop Problem,title_Scrub-A-Dub,title_Tree Top City - Level 1,title_Ordering Spheres,title_All Star Sorting,title_Costume Box,title_Fireworks (Activity),title_12 Monkeys,title_Tree Top City - Level 2,title_Flower Waterer (Activity),title_Pirate's Tale,title_Mushroom Sorter (Assessment),title_Air Show,title_Treasure Map,title_Tree Top City - Level 3,title_Crystals Rule,title_Rulers,title_Bug Measurer (Activity),title_Bird Measurer (Assessment),title_Watering Hole (Activity),title_Magma Peak - Level 2,title_Dino Drink,title_Bubble Bath,title_Bottle Filler (Activity),title_Dino Dive,title_Crystal Caves - Level 1,title_Chow Time,title_Cauldron Filler (Assessment),title_Balancing Act,title_Crystal Caves - Level 2,title_Crystal Caves - Level 3,title_Chicken Balancer (Activity),title_Lifting Heavy Things,title_Pan Balance,title_Honey Cake,title_Happy Camel,title_Cart Balancer (Assessment),"title_Heavy, Heavier, Heaviest",title_Egg Dropper (Activity),title_Chest Sorter (Assessment),title_Leaf Leader,world_Welcome to Lost Lagoon!,world_Magma Peak - Level 1,world_Sandcastle Builder (Activity),world_Slop Problem,world_Scrub-A-Dub,world_Tree Top City - Level 1,world_Ordering Spheres,world_All Star Sorting,world_Costume Box,world_Fireworks (Activity),world_12 Monkeys,world_Tree Top City - Level 2,world_Flower Waterer (Activity),world_Pirate's Tale,world_Mushroom Sorter (Assessment),world_Air Show,world_Treasure Map,world_Tree Top City - Level 3,world_Crystals Rule,world_Rulers,world_Bug Measurer (Activity),world_Bird Measurer (Assessment),world_Watering Hole (Activity),world_Magma Peak - Level 2,world_Dino Drink,world_Bubble Bath,world_Bottle Filler (Activity),world_Dino Dive,world_Crystal Caves - Level 1,world_Chow Time,world_Cauldron Filler (Assessment),world_Balancing Act,world_Crystal Caves - Level 2,world_Crystal Caves - Level 3,world_Chicken Balancer (Activity),world_Lifting Heavy Things,world_Pan Balance,world_Honey Cake,world_Happy Camel,world_Cart Balancer (Assessment),"world_Heavy, Heavier, Heaviest",world_Egg Dropper (Activity),world_Chest Sorter (Assessment),world_Leaf Leader,world_CRYSTALCAVES,world_MAGMAPEAK,world_NONE,world_TREETOPCITY,type_Welcome to Lost Lagoon!,type_Magma Peak - Level 1,type_Sandcastle Builder (Activity),type_Slop Problem,type_Scrub-A-Dub,type_Tree Top City - Level 1,type_Ordering Spheres,type_All Star Sorting,type_Costume Box,type_Fireworks (Activity),type_12 Monkeys,type_Tree Top City - Level 2,type_Flower Waterer (Activity),type_Pirate's Tale,type_Mushroom Sorter (Assessment),type_Air Show,type_Treasure Map,type_Tree Top City - Level 3,type_Crystals Rule,type_Rulers,type_Bug Measurer (Activity),type_Bird Measurer (Assessment),type_Watering Hole (Activity),type_Magma Peak - Level 2,type_Dino Drink,type_Bubble Bath,type_Bottle Filler (Activity),type_Dino Dive,type_Crystal Caves - Level 1,type_Chow Time,type_Cauldron Filler (Assessment),type_Balancing Act,type_Crystal Caves - Level 2,type_Crystal Caves - Level 3,type_Chicken Balancer (Activity),type_Lifting Heavy Things,type_Pan Balance,type_Honey Cake,type_Happy Camel,type_Cart Balancer (Assessment),"type_Heavy, Heavier, Heaviest",type_Egg Dropper (Activity),type_Chest Sorter (Assessment),type_Leaf Leader,type_Activity,type_Assessment,type_Clip,type_Game,total_game_time,accuracy_group
554e670c,2.0,7.0,12.0,22.0,2.0,3.0,19.0,188326.0,180.0,170.0,15.0,0.0,19.0,20.0,131.0,18.0,12.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,49.0,49.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,2.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,170.0,15.0,0.0,420522.0,0.0
96d959d5,2.0,30.0,37.0,248.0,4.0,4.0,73.0,788634.0,1692.0,326.0,36.0,2928.0,73.0,915.0,567.0,913.0,490.0,54.0,637.0,2.0,19.0,3.0,0.0,148.0,0.0,143.0,166.0,166.0,0.0,71.0,71.0,3.0,14.0,44.0,129.0,36.0,13.0,66.0,48.0,6.0,14.0,11.0,16.0,17.0,16.0,51.0,13.0,11.0,17.0,3.0,8.0,8.0,0.0,0.0,6.0,4.0,257.0,0.0,0.0,3.0,0.0,117.0,0.0,162.0,0.0,5.0,251.0,0.0,77.0,1138.0,0.0,4.0,561.0,0.0,100.0,0.0,156.0,4.0,356.0,439.0,409.0,0.0,4.0,153.0,103.0,2.0,3.0,1.0,70.0,0.0,0.0,0.0,81.0,34.0,0.0,287.0,112.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,830.0,1728.0,6.0,2418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1692.0,326.0,36.0,2928.0,8714272.0,3.0
63f06c73,3.0,34.0,36.0,255.0,4.0,4.0,52.0,3410059.0,1208.0,180.0,21.0,1180.0,52.0,305.0,676.0,298.0,338.0,54.0,317.0,0.0,13.0,10.0,6.0,75.0,12.0,67.0,45.0,43.0,10.0,35.0,35.0,4.0,2.0,53.0,51.0,23.0,2.0,16.0,10.0,4.0,4.0,1.0,1.0,6.0,5.0,3.0,1.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,366.0,2.0,278.0,1.0,1.0,35.0,0.0,250.0,0.0,2.0,95.0,0.0,40.0,175.0,0.0,2.0,0.0,0.0,0.0,26.0,68.0,2.0,62.0,89.0,204.0,136.0,2.0,166.0,26.0,1.0,2.0,2.0,149.0,0.0,17.0,0.0,60.0,25.0,0.0,76.0,63.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,725.0,1235.0,2.0,627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1208.0,180.0,21.0,1180.0,6228450.0,3.0
ef8bdbc6,4.0,16.0,23.0,113.0,2.0,4.0,26.0,138184.0,542.0,261.0,10.0,345.0,26.0,146.0,267.0,146.0,163.0,0.0,98.0,11.0,3.0,0.0,0.0,18.0,0.0,13.0,19.0,18.0,0.0,41.0,40.0,0.0,8.0,9.0,67.0,11.0,2.0,1.0,34.0,4.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,3.0,159.0,0.0,2.0,194.0,0.0,89.0,0.0,0.0,1.0,0.0,0.0,136.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,180.0,0.0,0.0,62.0,1.0,53.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,858.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.0,261.0,10.0,345.0,922713.0,3.0
2d8d1d30,0.0,23.0,33.0,121.0,3.0,4.0,39.0,220481.0,445.0,32.0,25.0,476.0,39.0,137.0,102.0,137.0,146.0,21.0,130.0,0.0,6.0,5.0,1.0,36.0,7.0,34.0,33.0,32.0,6.0,2.0,1.0,4.0,1.0,14.0,17.0,33.0,1.0,0.0,4.0,1.0,2.0,1.0,2.0,5.0,5.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1.0,149.0,0.0,2.0,99.0,2.0,82.0,2.0,4.0,101.0,2.0,32.0,75.0,1.0,3.0,70.0,0.0,0.0,0.0,79.0,3.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,130.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,368.0,0.0,475.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,445.0,32.0,25.0,476.0,1300179.0,3.0
41642173,2.0,36.0,29.0,208.0,4.0,4.0,60.0,779957.0,892.0,325.0,31.0,2116.0,60.0,342.0,716.0,336.0,478.0,40.0,509.0,12.0,14.0,3.0,0.0,111.0,0.0,99.0,92.0,91.0,0.0,94.0,94.0,2.0,3.0,57.0,83.0,6.0,1.0,46.0,49.0,1.0,7.0,6.0,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,293.0,0.0,0.0,1.0,1.0,239.0,1.0,57.0,0.0,1.0,75.0,1.0,61.0,35.0,1.0,1.0,253.0,1.0,0.0,37.0,0.0,1.0,0.0,0.0,184.0,0.0,2.0,298.0,34.0,2.0,3.0,4.0,174.0,1.0,538.0,1.0,122.0,135.0,4.0,109.0,58.0,631.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2082.0,514.0,3.0,765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,892.0,325.0,31.0,2116.0,5196569.0,3.0
00a53963,0.0,3.0,19.0,30.0,1.0,3.0,3.0,78190.0,0.0,40.0,1.0,40.0,3.0,13.0,5.0,13.0,6.0,0.0,9.0,0.0,1.0,0.0,0.0,4.0,0.0,3.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,40.0,108150.0,3.0
fa3d2498,0.0,35.0,38.0,275.0,4.0,4.0,54.0,253375.0,603.0,252.0,24.0,1182.0,54.0,259.0,260.0,250.0,249.0,35.0,225.0,0.0,14.0,8.0,4.0,87.0,7.0,76.0,105.0,102.0,6.0,43.0,42.0,4.0,6.0,34.0,35.0,4.0,5.0,34.0,12.0,6.0,4.0,1.0,3.0,11.0,11.0,35.0,5.0,5.0,11.0,3.0,0.0,0.0,0.0,6.0,3.0,2.0,72.0,1.0,154.0,2.0,1.0,68.0,0.0,0.0,0.0,1.0,23.0,0.0,37.0,60.0,0.0,1.0,69.0,0.0,120.0,48.0,125.0,4.0,289.0,182.0,162.0,78.0,2.0,199.0,126.0,1.0,2.0,1.0,101.0,2.0,42.0,1.0,41.0,14.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,1195.0,3.0,430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,603.0,252.0,24.0,1182.0,2605069.0,3.0
a0657480,4.0,44.0,36.0,273.0,4.0,4.0,49.0,593014.0,501.0,239.0,22.0,741.0,49.0,175.0,347.0,172.0,185.0,7.0,161.0,0.0,12.0,3.0,2.0,44.0,2.0,39.0,48.0,46.0,1.0,19.0,19.0,1.0,3.0,29.0,43.0,13.0,2.0,13.0,14.0,5.0,5.0,1.0,3.0,2.0,2.0,17.0,2.0,0.0,13.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,51.0,1.0,43.0,1.0,1.0,75.0,1.0,44.0,1.0,1.0,38.0,1.0,44.0,141.0,1.0,1.0,8.0,1.0,88.0,56.0,39.0,2.0,151.0,70.0,82.0,78.0,1.0,69.0,32.0,1.0,1.0,2.0,96.0,1.0,6.0,1.0,61.0,31.0,1.0,63.0,76.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,449.0,550.0,1.0,503.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501.0,239.0,22.0,741.0,1896130.0,3.0
34d1f794,2.0,20.0,24.0,115.0,4.0,4.0,32.0,359742.0,799.0,438.0,14.0,133.0,32.0,189.0,271.0,187.0,236.0,4.0,183.0,0.0,1.0,0.0,0.0,33.0,0.0,21.0,11.0,10.0,0.0,18.0,17.0,0.0,1.0,42.0,95.0,0.0,1.0,9.0,16.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,41.0,0.0,0.0,1.0,0.0,0.0,0.0,236.0,2.0,1.0,0.0,2.0,79.0,133.0,0.0,1.0,0.0,0.0,0.0,93.0,0.0,1.0,0.0,0.0,250.0,0.0,1.0,0.0,69.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,59.0,0.0,269.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,470.0,362.0,4.0,548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,799.0,438.0,14.0,133.0,1563126.0,3.0
37acf253,4.0,15.0,25.0,103.0,2.0,4.0,17.0,148567.0,163.0,132.0,7.0,203.0,17.0,54.0,101.0,54.0,77.0,2.0,71.0,0.0,3.0,0.0,0.0,20.0,0.0,17.0,14.0,14.0,0.0,7.0,7.0,0.0,0.0,9.0,19.0,2.0,0.0,1.0,4.0,2.0,2.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1.0,0.0,0.0,85.0,105.0,0.0,60.0,29.0,2.0,1.0,1.0,50.0,2.0,1.0,0.0,0.0,39.0,0.0,0.0,64.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,132.0,7.0,203.0,727658.0,3.0
d6756b43,4.0,27.0,22.0,70.0,4.0,4.0,66.0,83799.0,40.0,79.0,55.0,170.0,66.0,21.0,151.0,16.0,22.0,0.0,17.0,0.0,3.0,1.0,0.0,6.0,0.0,4.0,4.0,4.0,0.0,5.0,5.0,1.0,4.0,5.0,0.0,0.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,1.0,1.0,4.0,3.0,95.0,5.0,0.0,3.0,6.0,18.0,1.0,0.0,0.0,2.0,5.0,0.0,1.0,11.0,0.0,0.0,4.0,1.0,73.0,7.0,0.0,3.0,0.0,0.0,1.0,3.0,3.0,4.0,2.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,91.0,4.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,79.0,55.0,170.0,300621.0,1.0
1df1f92f,2.0,5.0,22.0,41.0,2.0,4.0,5.0,636460.0,57.0,65.0,2.0,30.0,5.0,21.0,13.0,21.0,28.0,6.0,15.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,5.0,5.0,0.0,5.0,5.0,0.0,0.0,5.0,4.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,65.0,2.0,30.0,717516.0,2.0
25dfef88,3.0,23.0,33.0,165.0,4.0,3.0,30.0,330918.0,0.0,356.0,16.0,1095.0,30.0,149.0,468.0,146.0,162.0,0.0,109.0,7.0,9.0,4.0,2.0,42.0,4.0,32.0,45.0,45.0,3.0,28.0,28.0,2.0,6.0,11.0,53.0,0.0,4.0,21.0,28.0,2.0,4.0,1.0,1.0,0.0,0.0,13.0,3.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,74.0,2.0,0.0,91.0,0.0,0.0,0.0,2.0,0.0,2.0,117.0,284.0,0.0,1.0,205.0,0.0,0.0,0.0,0.0,1.0,127.0,85.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,168.0,0.0,0.0,64.0,0.0,0.0,175.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,289.0,2.0,704.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.0,16.0,1095.0,1820211.0,0.0
