installation_id,Assessment_type(input),title_Count(ins),Event_code_Count(ins),Event_id_Count(ins),World_Count(ins),Type_Count(ins),Game_Count(ins),Max_Duration(ins),Activity_num(ins),Assessment_num(ins),Clip_num(ins),Game_num(ins),event_code_2000,event_code_3010,event_code_4070,event_code_3110,event_code_4030,event_code_4021,event_code_4020,event_code_4090,event_code_4010,event_code_2080,event_code_2081,event_code_2020,event_code_2040,event_code_2030,event_code_3021,event_code_3121,event_code_2050,event_code_3020,event_code_3120,event_code_2083,event_code_2025,event_code_4035,event_code_4025,event_code_4022,event_code_2035,event_code_4040,event_code_4100,event_code_2010,event_code_2060,event_code_2070,event_code_4110,event_code_5000,event_code_5010,event_code_4031,event_code_4045,event_code_4095,event_code_4220,event_code_2075,event_code_4230,event_code_4235,event_code_4080,event_code_4050,title_Welcome to Lost Lagoon!,title_Magma Peak - Level 1,title_Sandcastle Builder (Activity),title_Slop Problem,title_Scrub-A-Dub,title_Tree Top City - Level 1,title_Ordering Spheres,title_All Star Sorting,title_Costume Box,title_Fireworks (Activity),title_12 Monkeys,title_Tree Top City - Level 2,title_Flower Waterer (Activity),title_Pirate's Tale,title_Mushroom Sorter (Assessment),title_Air Show,title_Treasure Map,title_Tree Top City - Level 3,title_Crystals Rule,title_Rulers,title_Bug Measurer (Activity),title_Bird Measurer (Assessment),title_Watering Hole (Activity),title_Magma Peak - Level 2,title_Dino Drink,title_Bubble Bath,title_Bottle Filler (Activity),title_Dino Dive,title_Crystal Caves - Level 1,title_Chow Time,title_Cauldron Filler (Assessment),title_Balancing Act,title_Crystal Caves - Level 2,title_Crystal Caves - Level 3,title_Chicken Balancer (Activity),title_Lifting Heavy Things,title_Pan Balance,title_Honey Cake,title_Happy Camel,title_Cart Balancer (Assessment),"title_Heavy, Heavier, Heaviest",title_Egg Dropper (Activity),title_Chest Sorter (Assessment),title_Leaf Leader,world_Welcome to Lost Lagoon!,world_Magma Peak - Level 1,world_Sandcastle Builder (Activity),world_Slop Problem,world_Scrub-A-Dub,world_Tree Top City - Level 1,world_Ordering Spheres,world_All Star Sorting,world_Costume Box,world_Fireworks (Activity),world_12 Monkeys,world_Tree Top City - Level 2,world_Flower Waterer (Activity),world_Pirate's Tale,world_Mushroom Sorter (Assessment),world_Air Show,world_Treasure Map,world_Tree Top City - Level 3,world_Crystals Rule,world_Rulers,world_Bug Measurer (Activity),world_Bird Measurer (Assessment),world_Watering Hole (Activity),world_Magma Peak - Level 2,world_Dino Drink,world_Bubble Bath,world_Bottle Filler (Activity),world_Dino Dive,world_Crystal Caves - Level 1,world_Chow Time,world_Cauldron Filler (Assessment),world_Balancing Act,world_Crystal Caves - Level 2,world_Crystal Caves - Level 3,world_Chicken Balancer (Activity),world_Lifting Heavy Things,world_Pan Balance,world_Honey Cake,world_Happy Camel,world_Cart Balancer (Assessment),"world_Heavy, Heavier, Heaviest",world_Egg Dropper (Activity),world_Chest Sorter (Assessment),world_Leaf Leader,world_CRYSTALCAVES,world_MAGMAPEAK,world_NONE,world_TREETOPCITY,type_Welcome to Lost Lagoon!,type_Magma Peak - Level 1,type_Sandcastle Builder (Activity),type_Slop Problem,type_Scrub-A-Dub,type_Tree Top City - Level 1,type_Ordering Spheres,type_All Star Sorting,type_Costume Box,type_Fireworks (Activity),type_12 Monkeys,type_Tree Top City - Level 2,type_Flower Waterer (Activity),type_Pirate's Tale,type_Mushroom Sorter (Assessment),type_Air Show,type_Treasure Map,type_Tree Top City - Level 3,type_Crystals Rule,type_Rulers,type_Bug Measurer (Activity),type_Bird Measurer (Assessment),type_Watering Hole (Activity),type_Magma Peak - Level 2,type_Dino Drink,type_Bubble Bath,type_Bottle Filler (Activity),type_Dino Dive,type_Crystal Caves - Level 1,type_Chow Time,type_Cauldron Filler (Assessment),type_Balancing Act,type_Crystal Caves - Level 2,type_Crystal Caves - Level 3,type_Chicken Balancer (Activity),type_Lifting Heavy Things,type_Pan Balance,type_Honey Cake,type_Happy Camel,type_Cart Balancer (Assessment),"type_Heavy, Heavier, Heaviest",type_Egg Dropper (Activity),type_Chest Sorter (Assessment),type_Leaf Leader,type_Activity,type_Assessment,type_Clip,type_Game,total_game_time,accuracy_group
6743485b,0.0,28.0,27.0,177.0,4.0,4.0,66.0,524316.0,1219.0,90.0,36.0,1418.0,66.0,362.0,742.0,354.0,308.0,30.0,335.0,0.0,14.0,0.0,0.0,74.0,0.0,61.0,57.0,55.0,0.0,53.0,52.0,0.0,5.0,68.0,58.0,0.0,2.0,0.0,8.0,2.0,8.0,2.0,0.0,9.0,9.0,21.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,4.0,3.0,179.0,0.0,0.0,3.0,0.0,96.0,0.0,107.0,0.0,4.0,2.0,0.0,90.0,200.0,2.0,5.0,95.0,2.0,374.0,0.0,105.0,3.0,192.0,0.0,330.0,376.0,2.0,139.0,0.0,0.0,4.0,3.0,0.0,0.0,107.0,1.0,0.0,0.0,0.0,122.0,0.0,213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,591.0,1188.0,4.0,980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1219.0,90.0,36.0,1418.0,3740069.0,3.0
a680eb5e,1.0,26.0,31.0,152.0,4.0,4.0,41.0,500077.0,961.0,152.0,23.0,1240.0,41.0,366.0,443.0,364.0,247.0,20.0,271.0,1.0,7.0,16.0,0.0,134.0,24.0,129.0,53.0,50.0,22.0,19.0,19.0,16.0,3.0,48.0,34.0,17.0,3.0,1.0,14.0,3.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,161.0,3.0,672.0,2.0,1.0,54.0,1.0,201.0,0.0,1.0,82.0,3.0,103.0,293.0,1.0,1.0,182.0,3.0,109.0,49.0,0.0,0.0,0.0,0.0,348.0,0.0,1.0,39.0,0.0,1.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,1186.0,3.0,1086.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,961.0,152.0,23.0,1240.0,2483941.0,2.0
9c0cb7c6,1.0,30.0,37.0,234.0,4.0,4.0,43.0,645367.0,630.0,368.0,21.0,1417.0,43.0,303.0,217.0,302.0,297.0,18.0,281.0,4.0,11.0,6.0,2.0,103.0,7.0,96.0,75.0,73.0,6.0,74.0,73.0,4.0,7.0,33.0,75.0,0.0,7.0,36.0,26.0,7.0,2.0,2.0,5.0,12.0,12.0,0.0,6.0,8.0,1.0,0.0,101.0,101.0,0.0,0.0,2.0,2.0,65.0,0.0,209.0,2.0,1.0,70.0,1.0,0.0,0.0,3.0,0.0,0.0,41.0,73.0,0.0,2.0,133.0,0.0,119.0,126.0,111.0,3.0,0.0,431.0,335.0,0.0,1.0,295.0,121.0,0.0,1.0,1.0,0.0,0.0,161.0,1.0,0.0,27.0,1.0,0.0,53.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,586.0,1277.0,2.0,571.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630.0,368.0,21.0,1417.0,3441600.0,3.0
34217050,4.0,11.0,22.0,94.0,4.0,3.0,16.0,283097.0,0.0,349.0,8.0,115.0,16.0,27.0,56.0,27.0,103.0,0.0,64.0,1.0,1.0,0.0,0.0,12.0,0.0,11.0,16.0,16.0,0.0,28.0,28.0,0.0,1.0,12.0,25.0,0.0,1.0,5.0,14.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,115.0,37.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.0,38.0,2.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.0,8.0,115.0,697482.0,3.0
46dad333,0.0,24.0,30.0,123.0,4.0,4.0,33.0,195491.0,384.0,82.0,21.0,503.0,33.0,158.0,220.0,156.0,107.0,12.0,102.0,0.0,4.0,1.0,0.0,21.0,0.0,16.0,24.0,24.0,0.0,18.0,18.0,1.0,3.0,7.0,24.0,5.0,3.0,11.0,1.0,0.0,0.0,0.0,4.0,3.0,3.0,0.0,3.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,2.0,85.0,0.0,0.0,2.0,2.0,40.0,2.0,184.0,1.0,2.0,36.0,1.0,37.0,0.0,1.0,1.0,293.0,1.0,0.0,45.0,44.0,1.0,0.0,110.0,35.0,0.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,277.0,4.0,648.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384.0,82.0,21.0,503.0,1062422.0,3.0
ca4ab28d,2.0,24.0,34.0,219.0,4.0,4.0,78.0,612266.0,741.0,927.0,26.0,4341.0,78.0,572.0,1925.0,568.0,637.0,59.0,632.0,10.0,34.0,1.0,0.0,120.0,3.0,104.0,177.0,177.0,2.0,200.0,198.0,1.0,8.0,126.0,122.0,0.0,2.0,34.0,58.0,12.0,20.0,6.0,9.0,13.0,13.0,95.0,0.0,8.0,0.0,11.0,0.0,0.0,0.0,0.0,3.0,3.0,333.0,0.0,90.0,1.0,0.0,521.0,0.0,0.0,0.0,2.0,0.0,0.0,173.0,694.0,0.0,2.0,0.0,0.0,0.0,125.0,190.0,9.0,1004.0,0.0,0.0,1214.0,1.0,680.0,283.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,218.0,297.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1388.0,3126.0,3.0,1518.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,741.0,927.0,26.0,4341.0,7135948.0,1.0
2c183ed4,4.0,12.0,21.0,85.0,3.0,4.0,16.0,343286.0,412.0,141.0,7.0,276.0,16.0,150.0,95.0,149.0,91.0,0.0,142.0,0.0,4.0,0.0,0.0,32.0,0.0,28.0,16.0,14.0,0.0,8.0,8.0,0.0,0.0,18.0,37.0,0.0,0.0,3.0,14.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,1.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,0.0,0.0,13.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,47.0,1.0,217.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.0,195.0,0.0,264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,141.0,7.0,276.0,1135413.0,3.0
36ef852b,3.0,26.0,35.0,219.0,4.0,4.0,36.0,228744.0,403.0,166.0,11.0,680.0,36.0,160.0,155.0,158.0,178.0,11.0,174.0,0.0,12.0,7.0,2.0,47.0,3.0,35.0,40.0,34.0,3.0,23.0,23.0,3.0,1.0,28.0,55.0,2.0,0.0,23.0,15.0,1.0,4.0,1.0,1.0,6.0,6.0,3.0,6.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,57.0,0.0,60.0,1.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,79.0,1.0,28.0,23.0,25.0,102.0,1.0,76.0,32.0,0.0,2.0,2.0,95.0,0.0,91.0,0.0,173.0,24.0,0.0,147.0,67.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,745.0,408.0,2.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,403.0,166.0,11.0,680.0,2076302.0,0.0
da800ab3,0.0,4.0,13.0,14.0,2.0,2.0,6.0,284698.0,0.0,61.0,5.0,0.0,6.0,4.0,31.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,3.0,3.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,5.0,0.0,284698.0,0.0
8123bc13,3.0,17.0,30.0,141.0,3.0,4.0,18.0,288647.0,175.0,199.0,7.0,469.0,18.0,88.0,77.0,88.0,106.0,0.0,137.0,0.0,4.0,3.0,0.0,40.0,0.0,37.0,44.0,44.0,0.0,7.0,7.0,2.0,4.0,7.0,36.0,0.0,4.0,20.0,16.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,3.0,4.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,77.0,0.0,0.0,0.0,26.0,1.0,1.0,1.0,0.0,1.0,133.0,0.0,75.0,29.0,1.0,98.0,52.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,546.0,210.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0,199.0,7.0,469.0,1138095.0,2.0
773e4624,4.0,13.0,24.0,71.0,3.0,4.0,21.0,126066.0,386.0,34.0,12.0,337.0,21.0,29.0,339.0,29.0,133.0,1.0,69.0,2.0,5.0,2.0,0.0,11.0,0.0,10.0,11.0,11.0,0.0,8.0,8.0,2.0,0.0,45.0,0.0,0.0,0.0,11.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,150.0,0.0,1.0,1.0,1.0,173.0,4.0,0.0,0.0,130.0,34.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,552.0,215.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386.0,34.0,12.0,337.0,578827.0,3.0
baab1dd8,3.0,16.0,21.0,57.0,4.0,4.0,25.0,122156.0,83.0,38.0,19.0,164.0,25.0,41.0,42.0,39.0,46.0,0.0,16.0,3.0,2.0,2.0,1.0,8.0,0.0,6.0,7.0,7.0,0.0,8.0,8.0,0.0,0.0,2.0,12.0,0.0,0.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,39.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,49.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,115.0,0.0,2.0,44.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,43.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,38.0,19.0,164.0,376479.0,0.0
c15861a6,0.0,34.0,36.0,226.0,3.0,4.0,67.0,685351.0,1953.0,439.0,34.0,1853.0,67.0,575.0,963.0,569.0,654.0,71.0,476.0,0.0,14.0,5.0,0.0,83.0,4.0,74.0,70.0,70.0,3.0,82.0,82.0,5.0,19.0,80.0,117.0,97.0,4.0,15.0,28.0,5.0,5.0,3.0,14.0,3.0,3.0,9.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,435.0,1.0,64.0,1.0,4.0,473.0,1.0,262.0,2.0,1.0,551.0,6.0,221.0,441.0,5.0,4.0,469.0,2.0,380.0,175.0,52.0,1.0,78.0,0.0,195.0,0.0,1.0,182.0,43.0,1.0,2.0,1.0,78.0,0.0,0.0,1.0,81.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,869.0,0.0,2998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,439.0,34.0,1853.0,5919417.0,1.0
c2003847,1.0,19.0,22.0,111.0,2.0,4.0,19.0,157728.0,186.0,102.0,9.0,315.0,19.0,135.0,62.0,135.0,54.0,0.0,60.0,0.0,4.0,0.0,0.0,24.0,0.0,24.0,29.0,29.0,0.0,0.0,0.0,0.0,1.0,2.0,18.0,1.0,1.0,0.0,6.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,58.0,1.0,86.0,1.0,1.0,20.0,1.0,33.0,46.0,1.0,1.0,139.0,1.0,80.0,37.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,102.0,9.0,315.0,738968.0,3.0
