installation_id,Assessment_type(input),title_Count(ins),Event_code_Count(ins),Event_id_Count(ins),World_Count(ins),Type_Count(ins),Game_Count(ins),Max_Duration(ins),Activity_num(ins),Assessment_num(ins),Clip_num(ins),Game_num(ins),event_code_2000,event_code_3010,event_code_4070,event_code_3110,event_code_4030,event_code_4021,event_code_4020,event_code_4090,event_code_4010,event_code_2080,event_code_2081,event_code_2020,event_code_2040,event_code_2030,event_code_3021,event_code_3121,event_code_2050,event_code_3020,event_code_3120,event_code_2083,event_code_2025,event_code_4035,event_code_4025,event_code_4022,event_code_2035,event_code_4040,event_code_4100,event_code_2010,event_code_2060,event_code_2070,event_code_4110,event_code_5000,event_code_5010,event_code_4031,event_code_4045,event_code_4095,event_code_4220,event_code_2075,event_code_4230,event_code_4235,event_code_4080,event_code_4050,title_Welcome to Lost Lagoon!,title_Magma Peak - Level 1,title_Sandcastle Builder (Activity),title_Slop Problem,title_Scrub-A-Dub,title_Tree Top City - Level 1,title_Ordering Spheres,title_All Star Sorting,title_Costume Box,title_Fireworks (Activity),title_12 Monkeys,title_Tree Top City - Level 2,title_Flower Waterer (Activity),title_Pirate's Tale,title_Mushroom Sorter (Assessment),title_Air Show,title_Treasure Map,title_Tree Top City - Level 3,title_Crystals Rule,title_Rulers,title_Bug Measurer (Activity),title_Bird Measurer (Assessment),title_Watering Hole (Activity),title_Magma Peak - Level 2,title_Dino Drink,title_Bubble Bath,title_Bottle Filler (Activity),title_Dino Dive,title_Crystal Caves - Level 1,title_Chow Time,title_Cauldron Filler (Assessment),title_Balancing Act,title_Crystal Caves - Level 2,title_Crystal Caves - Level 3,title_Chicken Balancer (Activity),title_Lifting Heavy Things,title_Pan Balance,title_Honey Cake,title_Happy Camel,title_Cart Balancer (Assessment),"title_Heavy, Heavier, Heaviest",title_Egg Dropper (Activity),title_Chest Sorter (Assessment),title_Leaf Leader,world_Welcome to Lost Lagoon!,world_Magma Peak - Level 1,world_Sandcastle Builder (Activity),world_Slop Problem,world_Scrub-A-Dub,world_Tree Top City - Level 1,world_Ordering Spheres,world_All Star Sorting,world_Costume Box,world_Fireworks (Activity),world_12 Monkeys,world_Tree Top City - Level 2,world_Flower Waterer (Activity),world_Pirate's Tale,world_Mushroom Sorter (Assessment),world_Air Show,world_Treasure Map,world_Tree Top City - Level 3,world_Crystals Rule,world_Rulers,world_Bug Measurer (Activity),world_Bird Measurer (Assessment),world_Watering Hole (Activity),world_Magma Peak - Level 2,world_Dino Drink,world_Bubble Bath,world_Bottle Filler (Activity),world_Dino Dive,world_Crystal Caves - Level 1,world_Chow Time,world_Cauldron Filler (Assessment),world_Balancing Act,world_Crystal Caves - Level 2,world_Crystal Caves - Level 3,world_Chicken Balancer (Activity),world_Lifting Heavy Things,world_Pan Balance,world_Honey Cake,world_Happy Camel,world_Cart Balancer (Assessment),"world_Heavy, Heavier, Heaviest",world_Egg Dropper (Activity),world_Chest Sorter (Assessment),world_Leaf Leader,world_CRYSTALCAVES,world_MAGMAPEAK,world_NONE,world_TREETOPCITY,type_Welcome to Lost Lagoon!,type_Magma Peak - Level 1,type_Sandcastle Builder (Activity),type_Slop Problem,type_Scrub-A-Dub,type_Tree Top City - Level 1,type_Ordering Spheres,type_All Star Sorting,type_Costume Box,type_Fireworks (Activity),type_12 Monkeys,type_Tree Top City - Level 2,type_Flower Waterer (Activity),type_Pirate's Tale,type_Mushroom Sorter (Assessment),type_Air Show,type_Treasure Map,type_Tree Top City - Level 3,type_Crystals Rule,type_Rulers,type_Bug Measurer (Activity),type_Bird Measurer (Assessment),type_Watering Hole (Activity),type_Magma Peak - Level 2,type_Dino Drink,type_Bubble Bath,type_Bottle Filler (Activity),type_Dino Dive,type_Crystal Caves - Level 1,type_Chow Time,type_Cauldron Filler (Assessment),type_Balancing Act,type_Crystal Caves - Level 2,type_Crystal Caves - Level 3,type_Chicken Balancer (Activity),type_Lifting Heavy Things,type_Pan Balance,type_Honey Cake,type_Happy Camel,type_Cart Balancer (Assessment),"type_Heavy, Heavier, Heaviest",type_Egg Dropper (Activity),type_Chest Sorter (Assessment),type_Leaf Leader,type_Activity,type_Assessment,type_Clip,type_Game,total_game_time,accuracy_group
00279ac5,3.0,35.0,38.0,253.0,4.0,4.0,99.0,1312905.0,2447.0,140.0,49.0,2850.0,99.0,875.0,901.0,861.0,637.0,76.0,570.0,17.0,25.0,23.0,4.0,162.0,21.0,143.0,125.0,124.0,19.0,183.0,183.0,19.0,4.0,123.0,94.0,2.0,4.0,47.0,15.0,0.0,8.0,8.0,6.0,12.0,12.0,21.0,8.0,10.0,41.0,0.0,2.0,2.0,0.0,0.0,4.0,3.0,531.0,1.0,464.0,3.0,2.0,36.0,2.0,382.0,1.0,9.0,177.0,0.0,0.0,274.0,1.0,8.0,137.0,1.0,707.0,0.0,175.0,5.0,189.0,281.0,302.0,292.0,3.0,790.0,0.0,0.0,3.0,3.0,120.0,0.0,34.0,0.0,185.0,0.0,0.0,53.0,140.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499.0,2243.0,4.0,1740.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2447.0,140.0,49.0,2850.0,10881794.0,0.0
cf761a2d,0.0,7.0,23.0,46.0,2.0,4.0,13.0,95991.0,213.0,83.0,4.0,65.0,13.0,50.0,82.0,48.0,58.0,23.0,29.0,0.0,1.0,0.0,0.0,4.0,0.0,3.0,10.0,10.0,0.0,4.0,4.0,0.0,2.0,3.0,6.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,2.0,0.0,0.0,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.0,83.0,4.0,65.0,379044.0,3.0
b5df0774,0.0,21.0,30.0,110.0,4.0,4.0,39.0,341298.0,238.0,308.0,26.0,347.0,39.0,82.0,197.0,81.0,119.0,36.0,113.0,1.0,4.0,2.0,0.0,21.0,0.0,19.0,37.0,36.0,0.0,11.0,11.0,2.0,2.0,6.0,20.0,0.0,2.0,26.0,10.0,7.0,2.0,2.0,0.0,8.0,8.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,144.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,88.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,94.0,2.0,135.0,0.0,0.0,0.0,2.0,0.0,157.0,0.0,3.0,3.0,0.0,1.0,0.0,6.0,86.0,63.0,1.0,0.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.0,534.0,2.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.0,308.0,26.0,347.0,1599758.0,3.0
191b94d8,1.0,33.0,31.0,143.0,4.0,4.0,99.0,1147114.0,3124.0,334.0,53.0,1683.0,99.0,783.0,746.0,776.0,841.0,127.0,603.0,3.0,14.0,29.0,1.0,229.0,39.0,208.0,72.0,71.0,36.0,86.0,84.0,27.0,6.0,138.0,65.0,78.0,5.0,1.0,2.0,0.0,3.0,2.0,17.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1173.0,2.0,1099.0,1.0,11.0,57.0,11.0,233.0,2.0,3.0,376.0,1.0,162.0,124.0,2.0,1.0,1.0,2.0,42.0,158.0,0.0,0.0,0.0,0.0,1212.0,6.0,2.0,387.0,14.0,4.0,1.0,0.0,88.0,5.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.0,3507.0,2.0,1187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3124.0,334.0,53.0,1683.0,8050587.0,0.0
30f9645c,1.0,44.0,42.0,296.0,4.0,4.0,285.0,4762052.0,8756.0,1141.0,180.0,4094.0,285.0,1763.0,3757.0,1743.0,1966.0,276.0,1244.0,7.0,25.0,10.0,1.0,230.0,4.0,198.0,209.0,208.0,3.0,237.0,236.0,8.0,12.0,496.0,399.0,155.0,11.0,60.0,77.0,8.0,4.0,2.0,8.0,77.0,77.0,107.0,7.0,13.0,70.0,2.0,87.0,87.0,1.0,1.0,5.0,5.0,1391.0,3.0,81.0,3.0,29.0,1.0,1.0,1068.0,9.0,11.0,1089.0,2.0,499.0,197.0,3.0,15.0,204.0,15.0,2170.0,317.0,1081.0,17.0,916.0,868.0,1315.0,425.0,4.0,1220.0,118.0,8.0,16.0,13.0,605.0,6.0,101.0,9.0,80.0,69.0,6.0,37.0,138.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2313.0,6220.0,5.0,5633.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8756.0,1141.0,180.0,4094.0,23707992.0,2.0
4efa8dca,3.0,12.0,28.0,121.0,2.0,4.0,12.0,186915.0,146.0,66.0,3.0,473.0,12.0,73.0,100.0,73.0,99.0,11.0,92.0,0.0,5.0,2.0,2.0,29.0,0.0,25.0,22.0,19.0,0.0,16.0,16.0,0.0,0.0,9.0,26.0,0.0,0.0,20.0,11.0,1.0,3.0,3.0,0.0,4.0,4.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1.0,84.0,0.0,88.0,65.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,103.0,0.0,130.0,18.0,0.0,0.0,48.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392.0,296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,66.0,3.0,473.0,1008076.0,0.0
47748670,2.0,16.0,25.0,76.0,4.0,4.0,26.0,215403.0,392.0,111.0,18.0,393.0,26.0,115.0,299.0,114.0,79.0,34.0,80.0,0.0,2.0,0.0,0.0,22.0,0.0,19.0,18.0,18.0,0.0,9.0,9.0,0.0,0.0,4.0,24.0,16.0,0.0,1.0,5.0,1.0,1.0,1.0,0.0,6.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,49.0,6.0,2.0,117.0,0.0,0.0,0.0,0.0,2.0,300.0,0.0,0.0,0.0,126.0,2.0,93.0,0.0,100.0,0.0,1.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,433.0,1.0,479.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392.0,111.0,18.0,393.0,807150.0,1.0
6c91d4d5,0.0,33.0,34.0,250.0,4.0,4.0,40.0,230092.0,293.0,276.0,18.0,1324.0,40.0,271.0,392.0,265.0,191.0,0.0,182.0,0.0,12.0,3.0,1.0,61.0,0.0,53.0,77.0,77.0,0.0,36.0,35.0,2.0,6.0,9.0,55.0,20.0,5.0,32.0,35.0,5.0,5.0,2.0,4.0,0.0,0.0,11.0,5.0,5.0,1.0,3.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,108.0,1.0,87.0,2.0,2.0,88.0,1.0,83.0,227.0,1.0,2.0,165.0,1.0,118.0,38.0,0.0,1.0,97.0,146.0,0.0,90.0,1.0,63.0,58.0,0.0,1.0,1.0,0.0,0.0,190.0,0.0,93.0,13.0,0.0,0.0,84.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,591.0,393.0,1.0,926.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.0,276.0,18.0,1324.0,2301256.0,3.0
ca51bf51,4.0,8.0,22.0,70.0,2.0,3.0,10.0,577588.0,0.0,26.0,4.0,227.0,10.0,32.0,22.0,31.0,26.0,0.0,32.0,0.0,4.0,2.0,0.0,14.0,0.0,12.0,16.0,15.0,0.0,10.0,10.0,1.0,0.0,4.0,0.0,0.0,0.0,8.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,60.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,55.0,26.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,4.0,227.0,906179.0,3.0
daa9bcd8,2.0,24.0,35.0,192.0,4.0,4.0,32.0,197618.0,731.0,168.0,11.0,785.0,32.0,225.0,433.0,222.0,190.0,54.0,146.0,0.0,9.0,2.0,1.0,48.0,3.0,40.0,44.0,43.0,3.0,20.0,18.0,1.0,2.0,26.0,43.0,10.0,2.0,3.0,5.0,4.0,5.0,5.0,6.0,5.0,5.0,23.0,1.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,176.0,1.0,66.0,1.0,0.0,44.0,0.0,80.0,0.0,1.0,82.0,0.0,38.0,70.0,0.0,1.0,70.0,0.0,107.0,60.0,85.0,2.0,258.0,64.0,201.0,213.0,1.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1138.0,2.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,731.0,168.0,11.0,785.0,1834126.0,2.0
39cb30b8,0.0,10.0,21.0,55.0,3.0,4.0,10.0,180743.0,39.0,71.0,6.0,214.0,10.0,20.0,43.0,19.0,74.0,0.0,56.0,0.0,2.0,0.0,0.0,11.0,0.0,10.0,15.0,15.0,0.0,13.0,13.0,0.0,3.0,12.0,3.0,0.0,1.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,95.0,0.0,0.0,0.0,1.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,119.0,0.0,1.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,1.0,169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,71.0,6.0,214.0,470964.0,3.0
ccbbf5e4,4.0,8.0,21.0,65.0,2.0,4.0,8.0,215268.0,314.0,14.0,2.0,329.0,8.0,52.0,125.0,52.0,135.0,9.0,99.0,0.0,3.0,0.0,0.0,14.0,0.0,12.0,12.0,11.0,0.0,13.0,13.0,0.0,0.0,45.0,28.0,11.0,0.0,0.0,14.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,183.0,0.0,230.0,0.0,0.0,14.0,0.0,71.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.0,14.0,2.0,329.0,777748.0,3.0
dbc95ac0,2.0,28.0,36.0,147.0,4.0,4.0,47.0,455923.0,957.0,39.0,23.0,1999.0,47.0,321.0,750.0,313.0,123.0,297.0,251.0,2.0,14.0,19.0,1.0,94.0,19.0,85.0,86.0,84.0,18.0,114.0,113.0,18.0,9.0,30.0,33.0,0.0,6.0,33.0,1.0,1.0,5.0,5.0,0.0,10.0,10.0,25.0,7.0,6.0,0.0,0.0,34.0,34.0,0.0,0.0,1.0,1.0,66.0,1.0,817.0,1.0,2.0,0.0,2.0,55.0,2.0,2.0,0.0,1.0,10.0,15.0,2.0,2.0,0.0,2.0,256.0,0.0,498.0,2.0,211.0,433.0,82.0,383.0,1.0,140.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,2523.0,1.0,352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,957.0,39.0,23.0,1999.0,3497363.0,3.0
878b0eed,4.0,23.0,30.0,129.0,4.0,4.0,43.0,252010.0,767.0,203.0,23.0,167.0,43.0,234.0,119.0,234.0,199.0,30.0,83.0,1.0,4.0,3.0,1.0,17.0,1.0,12.0,11.0,11.0,0.0,15.0,15.0,2.0,2.0,34.0,33.0,9.0,2.0,24.0,14.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,273.0,0.0,40.0,4.0,0.0,0.0,1.0,42.0,0.0,3.0,56.0,0.0,109.0,33.0,0.0,1.0,0.0,0.0,288.0,0.0,0.0,3.0,10.0,0.0,84.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,24.0,0.0,0.0,0.0,84.0,28.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,412.0,4.0,537.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,767.0,203.0,23.0,167.0,1890204.0,3.0
